F00	We conducted a speech assessment.
F15Z08Z	We performed a bithermal, binaural caloric irrigation vestibular assessment.
F15Z08Z	We performed a bithermal, binaural caloric irrigation vestibular assessment using vestibular / balance.
F15Z18Z	We performed a bithermal, monaural caloric irrigation vestibular assessment.
F15Z18Z	We performed a bithermal, monaural caloric irrigation vestibular assessment using vestibular / balance.
F15Z28Z	We performed an unithermal binaural screen vestibular assessment.
F15Z28Z	We performed an unithermal binaural screen vestibular assessment using vestibular / balance.
F15Z38Z	We performed an oscillating tracking vestibular assessment.
F15Z38Z	We performed an oscillating tracking vestibular assessment using vestibular / balance.
F15Z48Z	We performed a sinusoidal vertical axis rotational vestibular assessment.
F15Z48Z	We performed a sinusoidal vertical axis rotational vestibular assessment using vestibular / balance.
F15Z58Z	We performed a dix-hallpike dynamic vestibular assessment.
F15Z58Z	We performed a dix-hallpike dynamic vestibular assessment using vestibular / balance.
F15Z68Z	We performed a computerized dynamic posturography vestibular assessment.
F15Z68Z	We performed a computerized dynamic posturography vestibular assessment using vestibular / balance.
F15Z75Z	We performed a tinnitus masker vestibular assessment.
F15Z75Z	We performed a tinnitus masker vestibular assessment using hearing aid selection / fitting / test.
